guid,label
2545,neutral
13878,positive
11975,positive
15653,neutral
9944,neutral
18769,neutral
3305,positive
19013,positive
17007,positive
13107,neutral
6166,positive
5188,positive
21538,positive
17926,neutral
12677,positive
12714,neutral
13917,neutral
4948,neutral
14016,positive
3267,neutral
7463,positive
20020,positive
16074,positive
13916,positive
5654,neutral
19870,neutral
17326,positive
20425,positive
11195,positive
22518,neutral
11212,neutral
4998,positive
13363,neutral
13023,neutral
12616,neutral
17624,positive
5851,positive
6960,neutral
6594,positive
21017,positive
4871,neutral
13950,neutral
20855,positive
19615,neutral
8510,positive
17155,positive
20273,positive
5538,positive
7230,neutral
14908,positive
5643,neutral
19847,positive
17346,positive
22074,positive
17905,neutral
15205,positive
3285,positive
4916,positive
4077,positive
12789,positive
16608,positive
9257,negative
10939,positive
13724,positive
11210,positive
9299,negative
19348,positive
22050,neutral
12270,positive
19134,neutral
2789,neutral
7668,positive
19744,positive
10558,positive
10789,negative
5662,positive
15092,neutral
17627,positive
16174,positive
17113,positive
10456,positive
18768,positive
7262,positive
18385,negative
11336,positive
7962,positive
4408,neutral
19203,neutral
14833,positive
12632,positive
9937,neutral
2771,positive
22266,neutral
8700,positive
21214,positive
2952,neutral
7256,positive
6278,neutral
7695,positive
17991,neutral
6471,positive
6145,positive
21912,positive
7326,negative
13998,positive
3090,negative
22194,neutral
19738,positive
19024,negative
17876,neutral
20591,positive
9471,positive
17117,neutral
6274,positive
20900,positive
21504,positive
7800,positive
9259,positive
2693,neutral
15374,neutral
14457,positive
16424,positive
13350,positive
14500,positive
15885,positive
3847,positive
22785,positive
5338,positive
14761,positive
16077,positive
21633,neutral
22674,positive
13814,positive
15357,positive
13519,positive
21627,positive
3898,positive
14615,positive
15943,neutral
10677,positive
2970,neutral
5373,neutral
13138,neutral
17917,positive
14700,neutral
22364,positive
14936,positive
15765,positive
16210,positive
16106,positive
18211,neutral
5092,positive
14827,positive
5376,neutral
14158,positive
20145,negative
7310,neutral
2743,neutral
19724,neutral
8794,positive
12394,neutral
16298,positive
19174,positive
18063,positive
10004,neutral
4988,positive
5477,positive
13660,negative
19041,neutral
18686,neutral
6823,neutral
18456,neutral
21218,positive
13505,neutral
5097,neutral
9379,positive
5172,neutral
10552,neutral
10706,negative
12238,positive
20295,positive
10493,neutral
14450,neutral
10850,positive
15762,positive
22283,neutral
7553,neutral
16746,positive
13572,positive
18382,positive
7222,neutral
22712,positive
14428,positive
22738,positive
2510,neutral
12621,neutral
20357,neutral
2918,neutral
7884,negative
17226,positive
5142,positive
14442,neutral
3418,neutral
17148,neutral
13810,positive
7558,positive
5136,positive
10544,positive
2943,neutral
18503,positive
7973,positive
10299,neutral
18507,positive
21003,positive
10209,positive
6225,positive
14604,neutral
10890,positive
8059,positive
6991,positive
7726,positive
19192,positive
3664,neutral
9898,neutral
15746,positive
15379,positive
21336,neutral
7020,neutral
10431,positive
